0,0,0,0,0,0,0,21:22:30,14.670382,121.07811
0,0,0,0,0,0,0,21:22:30,14.670382,121.07811
0,0,0,0,0,0,0,21:22:31,14.670382,121.07811
0,0,0,0,0,0,0,21:22:31,14.670382,121.07811
0,0,0,0,0,0,0,21:22:32,14.670382,121.07811
0,0,0,0,0,0,0,21:22:32,14.670382,121.07811
0,0,0,0,0,0,0,21:22:33,14.670382,121.07811
0,0,0,0,0,0,0,21:22:33,14.670382,121.07811
0,0,0,0,0,0,0,21:22:34,14.670382,121.07811
0,0,0,0,0,0,0,21:22:34,14.670382,121.07811
0,0,0,0,0,0,0,21:22:35,14.670382,121.07811
0,0,0,0,0,0,0,21:22:35,14.670382,121.07811
0,0,0,0,0,0,0,0:02:12,14.670382,121.07811
0,0,0,0,0,0,0,21:22:36,14.670382,121.07811
0,0,0,0,0,0,0,21:22:36,14.670382,121.07811
0,0,0,0,0,0,0,21:22:37,14.670382,121.07811
0,0,0,0,0,0,0,21:22:37,14.670382,121.07811
0,0,0,0,0,0,0,21:22:38,14.670382,121.07811
0,0,0,0,0,0,0,21:22:38,14.670382,121.07811
0,0,0,0,0,0,0,21:22:39,14.670382,121.07811
0,0,0,0,0,0,0,21:22:39,14.670382,121.07811
0,0,0,0,0,0,0,21:22:40,14.670382,121.07811
0,0,0,0,0,0,0,21:22:40,14.670382,121.07811
0,0,0,0,0,0,0,21:22:41,14.670382,121.07811
0,0,0,0,0,0,0,21:22:41,14.670382,121.07811
0,0,0,0,0,0,0,21:22:42,14.670382,121.07811
0,0,0,0,0,0,0,21:22:42,14.670382,121.07811
0,0,0,0,0,0,0,21:22:43,14.670382,121.07811
0,0,0,0,0,0,0,21:22:43,14.670382,121.07811
0,0,0,0,0,0,0,0:02:12,14.670382,121.07811
0,0,0,0,0,0,0,21:22:44,14.670382,121.07811
0,0,0,0,0,0,0,21:22:44,14.670382,121.07811
0,0,0,0,0,0,0,21:22:45,14.670382,121.07811
0,0,0,0,0,0,0,21:22:45,14.670382,121.07811
0,0,0,0,0,0,0,21:22:46,14.670382,121.07811
0,0,0,0,0,0,0,21:22:46,14.670382,121.07811
0,0,0,0,0,0,0,21:22:47,14.670382,121.07811
0,0,0,0,0,0,0,21:22:47,14.670382,121.07811
0,0,0,0,0,0,0,21:22:48,14.670382,121.07811
0,0,0,0,0,0,0,21:22:48,14.670382,121.07811
0,0,0,0,0,0,0,21:22:49,14.670382,121.07811
0,0,0,0,0,0,0,21:22:49,14.670382,121.07811
0,0,0,0,0,0,0,21:22:50,14.670382,121.07811
0,0,0,0,0,0,0,21:22:50,14.670382,121.07811
0,0,0,0,0,0,0,21:22:51,14.670382,121.07811
0,0,0,0,0,0,0,21:22:51,14.670382,121.07811
0,0,0,0,0,0,0,21:22:52,14.670382,121.07811
0,0,0,0,0,0,0,21:22:52,14.670382,121.07811
0,0,0,0,0,0,0,21:22:53,14.670382,121.07811
0,0,0,0,0,0,0,21:22:53,14.670382,121.07811
0,0,0,0,0,0,0,21:22:54,14.670382,121.07811
0,0,0,0,0,0,0,21:22:54,14.670382,121.07811
0,0,0,0,0,0,0,21:22:55,14.670382,121.07811
0,0,0,0,0,0,0,21:22:55,14.670382,121.07811
0,0,0,0,0,0,0,21:22:56,14.670382,121.07811
0,0,0,0,0,0,0,21:22:56,14.670382,121.07811
0,0,0,0,0,0,0,21:22:57,14.670382,121.07811
0,0,0,0,0,0,0,21:22:57,14.670382,121.07811
0,0,0,0,0,0,0,21:22:58,14.670382,121.07811
0,0,0,0,0,0,0,21:22:58,14.670382,121.07811
0,0,0,0,0,0,0,21:22:59,14.670382,121.07811
0,0,0,0,0,0,0,21:22:59,14.670382,121.07811
0,0,0,0,0,0,0,21:23:00,14.670382,121.07811
0,0,0,0,0,0,0,21:23:00,14.670382,121.07811
0,0,0,0,0,0,0,21:23:01,14.670382,121.07811
0,0,0,0,0,0,0,21:23:01,14.670382,121.07811
0,0,0,0,0,0,0,21:23:02,14.670382,121.07811
0,0,0,0,0,0,0,21:23:02,14.670382,121.07811
0,0,0,0,0,0,0,21:23:03,14.670382,121.07811
0,0,0,0,0,0,0,21:23:03,14.670382,121.07811
0,0,0,0,0,0,0,21:23:04,14.670382,121.07811
0,0,0,0,0,0,0,21:23:04,14.670382,121.07811
0,0,0,0,0,0,0,21:23:05,14.670382,121.07811
0,0,0,0,0,0,0,21:23:05,14.670382,121.07811
0,0,0,0,0,0,0,21:23:06,14.670382,121.07811
0,0,0,0,0,0,0,21:23:06,14.670382,121.07811
0,0,0,0,0,0,0,21:23:07,14.670382,121.07811
0,0,0,0,0,0,0,21:23:07,14.670382,121.07811
0,0,0,0,0,0,0,21:23:08,14.670382,121.07811
0,0,0,0,0,0,0,21:23:08,14.670382,121.07811
0,0,0,0,0,0,0,21:23:09,14.670382,121.07811
0,0,0,0,0,0,0,21:23:09,14.670382,121.07811
0,0,0,0,0,0,0,21:23:10,14.670382,121.07811
0,0,0,0,0,0,0,21:23:10,14.670382,121.07811
0,0,0,0,0,0,0,21:23:11,14.670382,121.07811
0,0,0,0,0,0,0,21:23:11,14.670382,121.07811
0,0,0,0,0,0,0,21:23:12,14.670382,121.07811
0,0,0,0,0,0,0,21:23:12,14.670382,121.07811
0,0,0,0,0,0,0,21:23:13,14.670382,121.07811
0,0,0,0,0,0,0,21:23:13,14.670382,121.07811
0,0,0,0,0,0,0,21:23:14,14.670382,121.07811
0,0,0,0,0,0,0,21:23:14,14.670382,121.07811
0,0,0,0,0,0,0,21:23:15,14.670382,121.07811
0,0,0,0,0,0,0,21:23:15,14.670382,121.07811
0,0,0,0,0,0,0,21:23:16,14.670382,121.07811
0,0,0,0,0,0,0,21:23:16,14.670382,121.07811
0,0,0,0,0,0,0,21:23:17,14.670382,121.07811
0,0,0,0,0,0,0,21:23:17,14.670382,121.07811
0,0,0,0,0,0,0,21:23:18,14.670382,121.07811
0,0,0,0,0,0,0,21:23:18,14.670382,121.07811
0,0,0,0,0,0,0,21:23:19,14.670382,121.07811
0,0,0,0,0,0,0,21:23:19,14.670382,121.07811
0,0,0,0,0,0,0,21:23:20,14.670382,121.07811
0,0,0,0,0,0,0,21:23:20,14.670382,121.07811
0,0,0,0,0,0,0,21:23:21,14.670382,121.07811
0,0,0,0,0,0,0,21:23:21,14.670382,121.07811
0,0,0,0,0,0,0,21:23:22,14.670382,121.07811
0,0,0,0,0,0,0,21:23:22,14.670382,121.07811
0,0,0,0,0,0,0,21:23:23,14.670382,121.07811
0,0,0,0,0,0,0,21:23:23,14.670382,121.07811
0,0,0,0,0,0,0,21:23:24,14.670382,121.07811
0,0,0,0,0,0,0,21:23:24,14.670382,121.07811
0,0,0,0,0,0,0,21:23:25,14.670382,121.07811
0,0,0,0,0,0,0,21:23:25,14.670382,121.07811
0,0,0,0,0,0,0,21:23:26,14.670382,121.07811
0,0,0,0,0,0,0,21:23:26,14.670382,121.07811
0,0,0,0,0,0,0,21:23:27,14.670382,121.07811
0,0,0,0,0,0,0,21:23:27,14.670382,121.07811
0,0,0,0,0,0,0,21:23:28,14.670382,121.07811
0,0,0,0,0,0,0,21:23:28,14.670382,121.07811
0,0,0,0,0,0,0,21:23:30,14.670382,121.07811
0,0,0,0,0,0,0,21:23:30,14.670382,121.07811
0,0,0,0,0,0,0,21:23:31,14.670382,121.07811
0,0,0,0,0,0,0,21:23:31,14.670382,121.07811
0,0,0,0,0,0,0,21:23:32,14.670382,121.07811
0,0,0,0,0,0,0,21:23:32,14.670382,121.07811
0,0,0,0,0,0,0,21:23:33,14.670382,121.07811
0,0,0,0,0,0,0,21:23:33,14.670382,121.07811
0,0,0,0,0,0,0,21:23:34,14.670382,121.07811
0,0,0,0,0,0,0,21:23:34,14.670382,121.07811
0,0,0,0,0,0,0,21:23:35,14.670382,121.07811
0,0,0,0,0,0,0,21:23:35,14.670382,121.07811
0,0,0,0,0,0,0,21:23:36,14.670382,121.07811
0,0,0,0,0,0,0,21:23:36,14.670382,121.07811
0,0,0,0,0,0,0,21:23:37,14.670382,121.07811
0,0,0,0,0,0,0,21:23:37,14.670382,121.07811
0,0,0,0,0,0,0,21:23:38,14.670382,121.07811
0,0,0,0,0,0,0,21:23:38,14.670382,121.07811
0,0,0,0,0,0,0,21:23:39,14.670382,121.07811
0,0,0,0,0,0,0,21:23:39,14.670382,121.07811
0,0,0,0,0,0,0,21:23:40,14.670382,121.07811
0,0,0,0,0,0,0,21:23:40,14.670382,121.07811
0,0,0,0,0,0,0,21:23:41,14.670382,121.07811
0,0,0,0,0,0,0,21:23:41,14.670382,121.07811
0,0,0,0,0,0,0,21:23:42,14.670382,121.07811
0,0,0,0,0,0,0,21:23:42,14.670382,121.07811
0,0,0,0,0,0,0,21:23:43,14.670382,121.07811
0,0,0,0,0,0,0,21:23:43,14.670382,121.07811
0,0,0,0,0,0,0,21:23:44,14.670382,121.07811
0,0,0,0,0,0,0,21:23:44,14.670382,121.07811
0,0,0,0,0,0,0,21:23:45,14.670382,121.07811
0,0,0,0,0,0,0,21:23:45,14.670382,121.07811
0,0,0,0,0,0,0,21:23:46,14.670382,121.07811
0,0,0,0,0,0,0,21:23:46,14.670382,121.07811
0,0,0,0,0,0,0,21:23:47,14.670382,121.07811
0,0,0,0,0,0,0,21:23:47,14.670382,121.07811
0,0,0,0,0,0,0,21:23:48,14.670382,121.07811
0,0,0,0,0,0,0,21:23:48,14.670382,121.07811
0,0,0,0,0,0,0,21:23:49,14.670382,121.07811
0,0,0,0,0,0,0,21:23:49,14.670382,121.07811
0,0,0,0,0,0,0,21:23:50,14.670382,121.07811
0,0,0,0,0,0,0,21:23:50,14.670382,121.07811
0,0,0,0,0,0,0,21:23:51,14.670382,121.07811
0,0,0,0,0,0,0,21:23:51,14.670382,121.07811
0,0,0,0,0,0,0,21:23:52,14.670382,121.07811
0,0,0,0,0,0,0,21:23:52,14.670382,121.07811
0,0,0,0,0,0,0,21:23:53,14.670382,121.07811
0,0,0,0,0,0,0,21:23:53,14.670382,121.07811
0,0,0,0,0,0,0,21:23:54,14.670382,121.07811
0,0,0,0,0,0,0,21:23:54,14.670382,121.07811
0,0,0,0,0,0,0,21:23:55,14.670382,121.07811
0,0,0,0,0,0,0,21:23:55,14.670382,121.07811
0,0,0,0,0,0,0,21:23:56,14.670382,121.07811
0,0,0,0,0,0,0,21:23:56,14.670382,121.07811
0,0,0,0,0,0,0,21:23:57,14.670382,121.07811
0,0,0,0,0,0,0,21:23:57,14.670382,121.07811
0,0,0,0,0,0,0,21:23:58,14.670382,121.07811
0,0,0,0,0,0,0,21:23:58,14.670382,121.07811
0,0,0,0,0,0,0,21:23:59,14.670382,121.07811
0,0,0,0,0,0,0,21:23:59,14.670382,121.07811
0,0,0,0,0,0,0,21:24:00,14.670382,121.07811
0,0,0,0,0,0,0,21:24:00,14.670382,121.07811
0,0,0,0,0,0,0,21:24:01,14.670382,121.07811
0,0,0,0,0,0,0,21:24:01,14.670382,121.07811
0,0,0,0,0,0,0,21:24:02,14.670382,121.07811
0,0,0,0,0,0,0,21:24:02,14.670382,121.07811
0,0,0,0,0,0,0,21:24:03,14.670382,121.07811
0,0,0,0,0,0,0,21:24:03,14.670382,121.07811
0,0,0,0,0,0,0,21:24:04,14.670382,121.07811
0,0,0,0,0,0,0,21:24:04,14.670382,121.07811
0,0,0,0,0,0,0,21:24:05,14.670382,121.07811
0,0,0,0,0,0,0,21:24:05,14.670382,121.07811
0,0,0,0,0,0,0,21:24:06,14.670382,121.07811
0,0,0,0,0,0,0,21:24:06,14.670382,121.07811
0,0,0,0,0,0,0,21:24:07,14.670382,121.07811
0,0,0,0,0,0,0,21:24:07,14.670382,121.07811
0,0,0,0,0,0,0,21:24:08,14.670382,121.07811
0,0,0,0,0,0,0,21:24:08,14.670382,121.07811
0,0,0,0,0,0,0,21:24:09,14.670382,121.07811
0,0,0,0,0,0,0,21:24:09,14.670382,121.07811
0,0,0,0,0,0,0,21:24:10,14.670382,121.07811
0,0,0,0,0,0,0,21:24:10,14.670382,121.07811
0,0,0,0,0,0,0,21:24:11,14.670382,121.07811
0,0,0,0,0,0,0,21:24:11,14.670382,121.07811
0,0,0,0,0,0,0,21:24:12,14.670382,121.07811
0,0,0,0,0,0,0,21:24:12,14.670382,121.07811
0,0,0,0,0,0,0,21:24:13,14.670382,121.07811
0,0,0,0,0,0,0,21:24:13,14.670382,121.07811
0,0,0,0,0,0,0,21:24:14,14.670382,121.07811
0,0,0,0,0,0,0,21:24:14,14.670382,121.07811
0,0,0,0,0,0,0,21:24:15,14.670382,121.07811
0,0,0,0,0,0,0,21:24:15,14.670382,121.07811
0,0,0,0,0,0,0,21:24:16,14.670382,121.07811
0,0,0,0,0,0,0,21:24:16,14.670382,121.07811
0,0,0,0,0,0,0,21:24:17,14.670382,121.07811
0,0,0,0,0,0,0,21:24:17,14.670382,121.07811
0,0,0,0,0,0,0,21:24:18,14.670382,121.07811
0,0,0,0,0,0,0,21:24:18,14.670382,121.07811
0,0,0,0,0,0,0,21:24:19,14.670382,121.07811
0,0,0,0,0,0,0,21:24:19,14.670382,121.07811
0,0,0,0,0,0,0,21:24:20,14.670382,121.07811
0,0,0,0,0,0,0,21:24:20,14.670382,121.07811
0,0,0,0,0,0,0,21:24:21,14.670382,121.07811
0,0,0,0,0,0,0,21:24:21,14.670382,121.07811
0,0,0,0,0,0,0,21:24:22,14.670382,121.07811
0,0,0,0,0,0,0,21:24:22,14.670382,121.07811
0,0,0,0,0,0,0,21:24:23,14.670382,121.07811
0,0,0,0,0,0,0,21:24:23,14.670382,121.07811
0,0,0,0,0,0,0,21:24:24,14.670382,121.07811
0,0,0,0,0,0,0,21:24:24,14.670382,121.07811
0,0,0,0,0,0,0,21:24:25,14.670382,121.07811
0,0,0,0,0,0,0,21:24:25,14.670382,121.07811
0,0,0,0,0,0,0,21:24:26,14.670382,121.07811
0,0,0,0,0,0,0,21:24:26,14.670382,121.07811
0,0,0,0,0,0,0,21:24:27,14.670382,121.07811
0,0,0,0,0,0,0,21:24:27,14.670382,121.07811
0,0,0,0,0,0,0,21:24:28,14.670382,121.07811
0,0,0,0,0,0,0,21:24:28,14.670382,121.07811
0,0,0,0,0,0,0,21:24:29,14.670382,121.07811
0,0,0,0,0,0,0,21:24:29,14.670382,121.07811
0,0,0,0,0,0,0,21:24:30,14.670382,121.07811
0,0,0,0,0,0,0,21:24:30,14.670382,121.07811
0,0,0,0,0,0,0,21:24:31,14.670392,121.07809
0,0,0,0,0,0,0,21:24:31,14.670392,121.07809
0,0,0,0,0,0,0,21:24:32,14.670392,121.07809
0,0,0,0,0,0,0,21:24:32,14.670392,121.07809
0,0,0,0,0,0,0,21:24:33,14.670392,121.07809
0,0,0,0,0,0,0,21:24:33,14.670392,121.07809
0,0,0,0,0,0,0,21:24:34,14.670392,121.07809
0,0,0,0,0,0,0,21:24:34,14.670392,121.07809
0,0,0,0,0,0,0,21:24:35,14.670392,121.07809
0,0,0,0,0,0,0,21:24:35,14.670392,121.07809
0,0,0,0,0,0,0,21:24:36,14.670392,121.07809
0,0,0,0,0,0,0,21:24:36,14.670392,121.07809
0,0,0,0,0,0,0,21:24:37,14.670392,121.07809
0,0,0,0,0,0,0,21:24:37,14.670392,121.07809
0,0,0,0,0,0,0,21:24:38,14.670392,121.07809
0,0,0,0,0,0,0,21:24:38,14.670392,121.07809
0,0,0,0,0,0,0,21:24:39,14.670392,121.07809
0,0,0,0,0,0,0,21:24:39,14.670392,121.07809
0,0,0,0,0,0,0,21:24:40,14.670392,121.07809
0,0,0,0,0,0,0,21:24:40,14.670392,121.07809
0,0,0,0,0,0,0,21:24:41,14.670392,121.07809
0,0,0,0,0,0,0,21:24:41,14.670392,121.07809
0,0,0,0,0,0,0,21:24:42,14.670392,121.07809
0,0,0,0,0,0,0,21:24:42,14.670392,121.07809
0,0,0,0,0,0,0,21:24:43,14.670392,121.07809
0,0,0,0,0,0,0,21:24:43,14.670392,121.07809
0,0,0,0,0,0,0,21:24:44,14.670392,121.07809
0,0,0,0,0,0,0,21:24:44,14.670392,121.07809
0,0,0,0,0,0,0,21:24:45,14.670392,121.07809
0,0,0,0,0,0,0,21:24:45,14.670392,121.07809
0,0,0,0,0,0,0,21:24:46,14.670392,121.07809
0,0,0,0,0,0,0,21:24:46,14.670392,121.07809
0,0,0,0,0,0,0,21:24:47,14.670392,121.07809
0,0,0,0,0,0,0,21:24:47,14.670392,121.07809
0,0,0,0,0,0,0,21:24:48,14.670392,121.07809
0,0,0,0,0,0,0,21:24:48,14.670392,121.07809
0,0,0,0,0,0,0,21:24:49,14.670392,121.07809
0,0,0,0,0,0,0,21:24:49,14.670392,121.07809
0,0,0,0,0,0,0,21:24:50,14.670392,121.07809
0,0,0,0,0,0,0,21:24:50,14.670392,121.07809
0,0,0,0,0,0,0,21:24:51,14.670392,121.07809
